1465.448336 	 0.181152
1465.448753 	 0.180176
1465.449170 	 0.180664
1465.449586 	 0.179199
1465.450003 	 0.179688
1465.450420 	 0.179199
1465.450836 	 0.179199
1465.451253 	 0.179199
1465.451670 	 0.179688
1465.452086 	 0.179199
1465.452503 	 0.180176
1465.452920 	 0.180176
1465.453336 	 0.180664
1465.453753 	 0.180664
1465.454170 	 0.180176
1465.454586 	 0.179688
1465.455003 	 0.179688
1465.455420 	 0.179199
1465.455836 	 0.179199
1465.456253 	 0.178711
1465.456670 	 0.179199
1465.457086 	 0.178711
1465.457503 	 0.179199
1465.457920 	 0.179688
1465.458336 	 0.179688
1465.458753 	 0.180176
1465.459170 	 0.180176
1465.459586 	 0.180176
1465.460003 	 0.180176
1465.460420 	 0.180176
1465.460836 	 0.179199
1465.461253 	 0.179199
1465.461670 	 0.178711
1465.462086 	 0.178711
1465.462503 	 0.178711
1465.462920 	 0.179199
1465.463336 	 0.179199
1465.463753 	 0.179199
1465.464170 	 0.179688
1465.464586 	 0.179688
1465.465003 	 0.179688
1465.465420 	 0.179688
1465.465836 	 0.179199
1465.466253 	 0.179199
1465.466670 	 0.179199
1465.467086 	 0.178711
1465.467503 	 0.178223
1465.467920 	 0.178223
1465.468336 	 0.178223
1465.468753 	 0.178711
1465.469170 	 0.179199
1465.469586 	 0.179688
1465.470003 	 0.179688
1465.470420 	 0.180176
1465.470836 	 0.179688
1465.471253 	 0.179199
1465.471670 	 0.179688
1465.472086 	 0.179199
1465.472503 	 0.178223
1465.472920 	 0.178223
1465.473336 	 0.178223
1465.473753 	 0.178223
1465.474170 	 0.178223
1465.474586 	 0.178711
1465.475003 	 0.179199
1465.475420 	 0.179199
1465.475836 	 0.178711
1465.476253 	 0.179199
1465.476670 	 0.179688
1465.477086 	 0.179199
1465.477503 	 0.179688
1465.477920 	 0.178223
1465.478336 	 0.178223
1465.478753 	 0.177734
1465.479170 	 0.178223
1465.479586 	 0.177734
1465.480003 	 0.178223
1465.480420 	 0.178223
1465.480836 	 0.179199
1465.481253 	 0.178711
1465.481670 	 0.179199
1465.482086 	 0.178711
1465.482503 	 0.179199
1465.482920 	 0.178711
1465.483336 	 0.178711
1465.483753 	 0.177734
1465.484170 	 0.177246
1465.484586 	 0.177246
1465.485003 	 0.177734
1465.485420 	 0.177246
1465.485836 	 0.177734
1465.486253 	 0.177734
1465.486670 	 0.177734
1465.487086 	 0.177734
1465.487503 	 0.176270
1465.487920 	 0.177734
1465.488336 	 0.178711
1465.488753 	 0.178223
1465.489170 	 0.177246
1465.489586 	 0.176758
1465.490003 	 0.176758
1465.490420 	 0.176758
1465.490836 	 0.176758
1465.491253 	 0.176758
1465.491670 	 0.176758
1465.492086 	 0.177246
1465.492503 	 0.177734
1465.492920 	 0.178223
1465.493336 	 0.177246
1465.493753 	 0.177246
1465.494170 	 0.178223
1465.494587 	 0.177246
1465.495003 	 0.176758
1465.495420 	 0.176270
1465.495837 	 0.175781
1465.496253 	 0.176270
1465.496670 	 0.175781
1465.497087 	 0.175781
1465.497503 	 0.176758
1465.497920 	 0.176758
1465.498337 	 0.174805
1465.498753 	 0.177246
1465.499170 	 0.176758
1465.499587 	 0.177246
1465.500003 	 0.176758
1465.500420 	 0.176270
1465.500837 	 0.175781
1465.501253 	 0.175781
1465.501670 	 0.175781
1465.502087 	 0.175293
1465.502503 	 0.175781
1465.502920 	 0.175293
1465.503337 	 0.176270
1465.503753 	 0.176270
1465.504170 	 0.176270
1465.504587 	 0.176270
1465.505003 	 0.176270
1465.505420 	 0.175293
1465.505837 	 0.175781
1465.506253 	 0.175293
1465.506670 	 0.174805
1465.507087 	 0.174805
1465.507503 	 0.174316
1465.507920 	 0.174316
1465.508337 	 0.174805
1465.508753 	 0.175293
1465.509170 	 0.174316
1465.509587 	 0.175781
1465.510003 	 0.175781
1465.510420 	 0.175293
1465.510837 	 0.175293
1465.511253 	 0.174805
1465.511670 	 0.174316
1465.512087 	 0.174316
1465.512503 	 0.173828
1465.512920 	 0.173340
1465.513337 	 0.173340
1465.513753 	 0.173340
1465.514170 	 0.173828
1465.514587 	 0.173828
1465.515003 	 0.174316
1465.515420 	 0.174316
1465.515837 	 0.174316
1465.516253 	 0.174805
1465.516670 	 0.174316
1465.517087 	 0.173828
1465.517503 	 0.173340
1465.517920 	 0.173340
1465.518337 	 0.172363
1465.518753 	 0.172363
1465.519170 	 0.172852
1465.519587 	 0.172852
1465.520003 	 0.173340
1465.520420 	 0.173340
1465.520837 	 0.173340
1465.521253 	 0.173340
1465.521670 	 0.173828
1465.522087 	 0.173340
1465.522503 	 0.172852
1465.522920 	 0.172852
1465.523337 	 0.172363
1465.523753 	 0.171875
1465.524170 	 0.171875
1465.524587 	 0.171387
1465.525003 	 0.171387
1465.525420 	 0.171387
1465.525837 	 0.171875
1465.526253 	 0.171875
1465.526670 	 0.172363
1465.527087 	 0.172363
1465.527503 	 0.171875
1465.527920 	 0.172363
1465.528337 	 0.171387
1465.528753 	 0.170410
1465.529170 	 0.170898
1465.529587 	 0.170410
1465.530003 	 0.169922
1465.530420 	 0.169434
1465.530837 	 0.170410
1465.531253 	 0.169922
1465.531670 	 0.169922
1465.532087 	 0.169922
1465.532503 	 0.170410
1465.532920 	 0.170898
1465.533337 	 0.170410
1465.533753 	 0.169922
1465.534170 	 0.169922
1465.534587 	 0.169434
1465.535003 	 0.168457
1465.535420 	 0.168945
1465.535837 	 0.168457
1465.536253 	 0.168457
1465.536670 	 0.167480
1465.537087 	 0.168457
1465.537503 	 0.169434
1465.537920 	 0.168945
1465.538337 	 0.168945
1465.538753 	 0.168457
1465.539170 	 0.168457
1465.539587 	 0.168945
1465.540003 	 0.168457
1465.540420 	 0.167480
1465.540837 	 0.166992
1465.541253 	 0.166992
1465.541670 	 0.166992
1465.542087 	 0.166504
1465.542503 	 0.167480
1465.542920 	 0.166992
1465.543337 	 0.167480
1465.543753 	 0.167480
1465.544170 	 0.167969
1465.544587 	 0.166992
1465.545003 	 0.166992
1465.545420 	 0.166504
1465.545837 	 0.166504
1465.546254 	 0.165527
1465.546670 	 0.165039
1465.547087 	 0.165039
1465.547504 	 0.165039
1465.547920 	 0.165039
1465.548337 	 0.165039
1465.548754 	 0.165039
1465.549170 	 0.165039
1465.549587 	 0.165039
1465.550004 	 0.165527
1465.550420 	 0.165039
1465.550837 	 0.165039
1465.551254 	 0.164551
1465.551670 	 0.163574
1465.552087 	 0.163086
1465.552504 	 0.163574
1465.552920 	 0.162598
1465.553337 	 0.163086
1465.553754 	 0.162598
1465.554170 	 0.163574
1465.554587 	 0.163086
1465.555004 	 0.163574
1465.555420 	 0.163574
1465.555837 	 0.163574
1465.556254 	 0.163086
1465.556670 	 0.162598
1465.557087 	 0.162109
1465.557504 	 0.161621
1465.557920 	 0.161133
1465.558337 	 0.162109
1465.558754 	 0.160645
1465.559170 	 0.161621
1465.559587 	 0.162109
1465.560004 	 0.161621
1465.560420 	 0.161133
1465.560837 	 0.162109
1465.561254 	 0.161621
1465.561670 	 0.161133
1465.562087 	 0.160645
1465.562504 	 0.161133
1465.562920 	 0.160156
1465.563337 	 0.159668
1465.563754 	 0.159668
1465.564170 	 0.159668
1465.564587 	 0.159668
1465.565004 	 0.159668
1465.565420 	 0.159668
1465.565837 	 0.161133
1465.566254 	 0.160645
1465.566670 	 0.160156
1465.567087 	 0.159668
1465.567504 	 0.159668
1465.567920 	 0.158691
1465.568337 	 0.159180
1465.568754 	 0.158203
1465.569170 	 0.157715
1465.569587 	 0.157715
1465.570004 	 0.157227
1465.570420 	 0.157715
1465.570837 	 0.157715
1465.571254 	 0.157715
1465.571670 	 0.157715
1465.572087 	 0.158203
1465.572504 	 0.157227
1465.572920 	 0.156738
1465.573337 	 0.156738
1465.573754 	 0.155762
1465.574170 	 0.155762
1465.574587 	 0.154297
1465.575004 	 0.155273
1465.575420 	 0.154785
1465.575837 	 0.154297
1465.576254 	 0.153809
1465.576670 	 0.154785
1465.577087 	 0.153809
1465.577504 	 0.154297
1465.577920 	 0.154297
1465.578337 	 0.153809
1465.578754 	 0.153809
1465.579170 	 0.153320
1465.579587 	 0.152832
1465.580004 	 0.152344
1465.580420 	 0.151855
1465.580837 	 0.151367
1465.581254 	 0.151367
1465.581670 	 0.150391
1465.582087 	 0.151367
1465.582504 	 0.150391
1465.582920 	 0.151367
1465.583337 	 0.150879
1465.583754 	 0.150391
1465.584170 	 0.150391
1465.584587 	 0.149902
1465.585004 	 0.149414
1465.585420 	 0.148926
1465.585837 	 0.147949
1465.586254 	 0.147949
1465.586670 	 0.147949
1465.587087 	 0.146973
1465.587504 	 0.146973
1465.587920 	 0.146973
1465.588337 	 0.147461
1465.588754 	 0.146973
1465.589170 	 0.146484
1465.589587 	 0.147461
1465.590004 	 0.146484
1465.590420 	 0.145508
1465.590837 	 0.145020
1465.591254 	 0.145020
1465.591670 	 0.144531
1465.592087 	 0.143555
1465.592504 	 0.143066
1465.592920 	 0.143555
1465.593337 	 0.143066
1465.593754 	 0.142578
1465.594170 	 0.142090
1465.594587 	 0.143066
1465.595004 	 0.141602
1465.595420 	 0.141602
1465.595837 	 0.141602
1465.596254 	 0.141602
1465.596670 	 0.141113
1465.597087 	 0.140137
1465.597504 	 0.138672
1465.597920 	 0.138184
1465.598337 	 0.138672
1465.598754 	 0.138184
1465.599171 	 0.137207
1465.599587 	 0.137207
1465.600004 	 0.138184
1465.600421 	 0.137207
1465.600837 	 0.136230
1465.601254 	 0.136230
1465.601671 	 0.135742
1465.602087 	 0.135254
1465.602504 	 0.133789
1465.602921 	 0.133789
1465.603337 	 0.133301
1465.603754 	 0.133301
1465.604171 	 0.132812
1465.604587 	 0.132812
1465.605004 	 0.131348
1465.605421 	 0.131836
1465.605837 	 0.131348
1465.606254 	 0.131836
1465.606671 	 0.130371
1465.607087 	 0.129395
1465.607504 	 0.129883
1465.607921 	 0.129395
1465.608337 	 0.128418
1465.608754 	 0.127441
1465.609171 	 0.127930
1465.609587 	 0.126465
1465.610004 	 0.126953
1465.610421 	 0.125977
1465.610837 	 0.125488
1465.611254 	 0.125488
1465.611671 	 0.124512
1465.612087 	 0.125000
1465.612504 	 0.124512
1465.612921 	 0.123535
1465.613337 	 0.122559
1465.613754 	 0.121582
1465.614171 	 0.121094
1465.614587 	 0.119629
1465.615004 	 0.119629
1465.615421 	 0.119141
1465.615837 	 0.118652
1465.616254 	 0.118164
1465.616671 	 0.117188
1465.617087 	 0.117188
1465.617504 	 0.116211
1465.617921 	 0.113770
1465.618337 	 0.113281
1465.618754 	 0.113281
1465.619171 	 0.112305
1465.619587 	 0.112793
1465.620004 	 0.112305
1465.620421 	 0.110840
1465.620837 	 0.109863
1465.621254 	 0.109375
1465.621671 	 0.107910
1465.622087 	 0.108398
1465.622504 	 0.107422
1465.622921 	 0.107422
1465.623337 	 0.107422
1465.623754 	 0.106934
1465.624171 	 0.105469
1465.624587 	 0.104492
1465.625004 	 0.104492
1465.625421 	 0.101562
1465.625837 	 0.098633
1465.626254 	 0.099121
1465.626671 	 0.096680
1465.627087 	 0.098145
1465.627504 	 0.096680
1465.627921 	 0.097656
1465.628337 	 0.095703
1465.628754 	 0.096191
1465.629171 	 0.095215
1465.629587 	 0.094727
1465.630004 	 0.094727
1465.630421 	 0.094238
1465.630837 	 0.093262
1465.631254 	 0.092773
1465.631671 	 0.091797
1465.632087 	 0.091309
1465.632504 	 0.088867
1465.632921 	 0.088379
1465.633337 	 0.087891
1465.633754 	 0.087891
1465.634171 	 0.086914
1465.634587 	 0.086426
1465.635004 	 0.086426
1465.635421 	 0.085449
1465.635837 	 0.082031
1465.636254 	 0.082031
1465.636671 	 0.081055
1465.637087 	 0.080566
1465.637504 	 0.079102
1465.637921 	 0.079590
1465.638337 	 0.078613
1465.638754 	 0.078613
1465.639171 	 0.077148
1465.639587 	 0.076660
1465.640004 	 0.075684
1465.640421 	 0.075195
1465.640837 	 0.072754
1465.641254 	 0.072266
1465.641671 	 0.073730
1465.642087 	 0.072266
1465.642504 	 0.069824
1465.642921 	 0.069336
1465.643337 	 0.068848
1465.643754 	 0.067871
1465.644171 	 0.065918
1465.644587 	 0.066895
1465.645004 	 0.067383
1465.645421 	 0.065918
1465.645837 	 0.063477
1465.646254 	 0.063477
1465.646671 	 0.063477
1465.647087 	 0.062012
1465.647504 	 0.061035
1465.647921 	 0.060547
1465.648337 	 0.059570
1465.648754 	 0.058105
1465.649171 	 0.057617
1465.649587 	 0.057617
1465.650004 	 0.057129
1465.650421 	 0.055664
1465.650838 	 0.055664
1465.651254 	 0.056152
1465.651671 	 0.054199
1465.652088 	 0.053223
1465.652504 	 0.053223
1465.652921 	 0.053223
1465.653338 	 0.052246
1465.653754 	 0.051270
1465.654171 	 0.051758
1465.654588 	 0.050293
1465.655004 	 0.049316
1465.655421 	 0.048340
1465.655838 	 0.049316
1465.656254 	 0.047363
1465.656671 	 0.047363
1465.657088 	 0.047852
1465.657504 	 0.047363
1465.657921 	 0.045898
1465.658338 	 0.046387
1465.658754 	 0.045898
1465.659171 	 0.045898
1465.659588 	 0.044922
1465.660004 	 0.045898
1465.660421 	 0.044922
1465.660838 	 0.043945
1465.661254 	 0.044434
1465.661671 	 0.044434
1465.662088 	 0.043457
1465.662504 	 0.043457
1465.662921 	 0.042969
1465.663338 	 0.043945
1465.663754 	 0.041992
1465.664171 	 0.041992
1465.664588 	 0.041504
1465.665004 	 0.041504
1465.665421 	 0.040039
1465.665838 	 0.040527
1465.666254 	 0.039551
1465.666671 	 0.039062
1465.667088 	 0.038574
1465.667504 	 0.038574
1465.667921 	 0.038574
1465.668338 	 0.037598
1465.668754 	 0.037598
1465.669171 	 0.038086
1465.669588 	 0.036621
1465.670004 	 0.036621
1465.670421 	 0.036621
1465.670838 	 0.036621
1465.671254 	 0.036133
1465.671671 	 0.036133
1465.672088 	 0.035645
1465.672504 	 0.036133
1465.672921 	 0.035645
1465.673338 	 0.036133
1465.673754 	 0.035156
1465.674171 	 0.035156
1465.674588 	 0.035645
1465.675004 	 0.035645
1465.675421 	 0.035645
1465.675838 	 0.035645
1465.676254 	 0.035156
1465.676671 	 0.035645
1465.677088 	 0.035156
1465.677504 	 0.036133
1465.677921 	 0.035156
1465.678338 	 0.036621
1465.678754 	 0.035645
1465.679171 	 0.036133
1465.679588 	 0.036621
1465.680004 	 0.036133
1465.680421 	 0.036133
1465.680838 	 0.036621
1465.681254 	 0.036621
1465.681671 	 0.037109
1465.682088 	 0.037109
1465.682504 	 0.037598
1465.682921 	 0.038086
1465.683338 	 0.038086
1465.683754 	 0.038574
1465.684171 	 0.038574
1465.684588 	 0.039551
1465.685004 	 0.039551
1465.685421 	 0.039551
1465.685838 	 0.039551
1465.686254 	 0.041016
1465.686671 	 0.041016
1465.687088 	 0.041504
1465.687504 	 0.041016
1465.687921 	 0.042480
1465.688338 	 0.042480
1465.688754 	 0.042480
1465.689171 	 0.042969
1465.689588 	 0.044434
1465.690004 	 0.045898
1465.690421 	 0.044922
1465.690838 	 0.045898
1465.691254 	 0.046387
1465.691671 	 0.047363
1465.692088 	 0.047363
1465.692504 	 0.047852
1465.692921 	 0.048340
1465.693338 	 0.050293
1465.693754 	 0.049805
1465.694171 	 0.050293
1465.694588 	 0.051758
1465.695004 	 0.052246
1465.695421 	 0.052734
1465.695838 	 0.054199
1465.696254 	 0.054688
1465.696671 	 0.055664
1465.697088 	 0.056152
1465.697504 	 0.057617
1465.697921 	 0.057129
1465.698338 	 0.058594
1465.698754 	 0.060059
1465.699171 	 0.060059
1465.699588 	 0.059570
1465.700004 	 0.060547
1465.700421 	 0.061035
1465.700838 	 0.062012
1465.701254 	 0.062988
1465.701671 	 0.063965
1465.702088 	 0.063965
1465.702505 	 0.064941
1465.702921 	 0.065918
1465.703338 	 0.066895
1465.703755 	 0.067383
1465.704171 	 0.068359
1465.704588 	 0.070312
1465.705005 	 0.070312
1465.705421 	 0.070801
1465.705838 	 0.073242
1465.706255 	 0.072754
1465.706671 	 0.073730
1465.707088 	 0.074219
1465.707505 	 0.075195
1465.707921 	 0.075684
1465.708338 	 0.076660
1465.708755 	 0.077148
1465.709171 	 0.078125
1465.709588 	 0.078613
1465.710005 	 0.079590
1465.710421 	 0.080078
1465.710838 	 0.080566
1465.711255 	 0.081543
1465.711671 	 0.083008
1465.712088 	 0.084473
1465.712505 	 0.086914
1465.712921 	 0.085449
1465.713338 	 0.087402
1465.713755 	 0.088867
1465.714171 	 0.090820
1465.714588 	 0.090820
1465.715005 	 0.090820
1465.715421 	 0.090820
1465.715838 	 0.091797
1465.716255 	 0.093262
1465.716671 	 0.094727
1465.717088 	 0.093750
1465.717505 	 0.094727
1465.717921 	 0.095703
1465.718338 	 0.095215
1465.718755 	 0.097168
1465.719171 	 0.098145
1465.719588 	 0.099121
1465.720005 	 0.100098
1465.720421 	 0.099609
1465.720838 	 0.100586
1465.721255 	 0.102051
1465.721671 	 0.104492
1465.722088 	 0.104004
1465.722505 	 0.104980
1465.722921 	 0.105469
1465.723338 	 0.106934
1465.723755 	 0.105957
1465.724171 	 0.107422
1465.724588 	 0.107422
1465.725005 	 0.109375
1465.725421 	 0.108887
1465.725838 	 0.109375
1465.726255 	 0.109375
1465.726671 	 0.110840
1465.727088 	 0.110840
1465.727505 	 0.110840
1465.727921 	 0.111328
1465.728338 	 0.114258
1465.728755 	 0.112793
1465.729171 	 0.113770
1465.729588 	 0.114258
1465.730005 	 0.115723
1465.730421 	 0.116211
1465.730838 	 0.117188
1465.731255 	 0.116699
1465.731671 	 0.118652
1465.732088 	 0.118652
1465.732505 	 0.119141
1465.732921 	 0.118652
1465.733338 	 0.119629
1465.733755 	 0.120117
1465.734171 	 0.120605
1465.734588 	 0.121094
1465.735005 	 0.121582
1465.735421 	 0.122559
1465.735838 	 0.122559
1465.736255 	 0.123047
1465.736671 	 0.125000
1465.737088 	 0.124512
1465.737505 	 0.124512
1465.737921 	 0.125000
1465.738338 	 0.125977
1465.738755 	 0.125488
1465.739171 	 0.126465
1465.739588 	 0.126465
1465.740005 	 0.127441
1465.740421 	 0.126465
1465.740838 	 0.126953
1465.741255 	 0.128906
1465.741671 	 0.129883
1465.742088 	 0.129883
1465.742505 	 0.129883
1465.742921 	 0.130371
1465.743338 	 0.130371
1465.743755 	 0.130371
1465.744171 	 0.130859
1465.744588 	 0.130859
1465.745005 	 0.131348
1465.745421 	 0.130859
1465.745838 	 0.132324
1465.746255 	 0.133301
1465.746671 	 0.132812
1465.747088 	 0.132812
1465.747505 	 0.134277
1465.747921 	 0.134766
1465.748338 	 0.134766
1465.748755 	 0.134766
1465.749171 	 0.135742
1465.749588 	 0.135742
1465.750005 	 0.135254
1465.750421 	 0.135742
1465.750838 	 0.136230
1465.751255 	 0.135742
1465.751671 	 0.136230
1465.752088 	 0.137207
1465.752505 	 0.137207
1465.752921 	 0.138184
1465.753338 	 0.138672
1465.753755 	 0.139160
1465.754172 	 0.138184
1465.754588 	 0.138672
1465.755005 	 0.139648
1465.755422 	 0.138184
1465.755838 	 0.138184
1465.756255 	 0.138672
1465.756672 	 0.139160
1465.757088 	 0.138672
1465.757505 	 0.139648
1465.757922 	 0.139648
1465.758338 	 0.140137
1465.758755 	 0.140137
1465.759172 	 0.140625
1465.759588 	 0.141113
1465.760005 	 0.141602
1465.760422 	 0.141602
1465.760838 	 0.141602
1465.761255 	 0.142090
1465.761672 	 0.142090
1465.762088 	 0.141602
1465.762505 	 0.142090
1465.762922 	 0.142090
1465.763338 	 0.143066
1465.763755 	 0.143555
1465.764172 	 0.145020
1465.764588 	 0.144531
1465.765005 	 0.144531
1465.765422 	 0.145020
1465.765838 	 0.145996
1465.766255 	 0.145020
1465.766672 	 0.145020
1465.767088 	 0.145508
1465.767505 	 0.145508
1465.767922 	 0.145508
1465.768338 	 0.145508
1465.768755 	 0.146484
1465.769172 	 0.145996
1465.769588 	 0.146973
1465.770005 	 0.147461
1465.770422 	 0.147949
1465.770838 	 0.147949
1465.771255 	 0.147461
1465.771672 	 0.147949
1465.772088 	 0.148438
1465.772505 	 0.147949
1465.772922 	 0.148438
1465.773338 	 0.147949
1465.773755 	 0.148926
1465.774172 	 0.148926
1465.774588 	 0.148926
1465.775005 	 0.149414
1465.775422 	 0.150391
1465.775838 	 0.150391
1465.776255 	 0.150391
1465.776672 	 0.150879
1465.777088 	 0.151367
1465.777505 	 0.150879
1465.777922 	 0.150391
1465.778338 	 0.150879
1465.778755 	 0.150879
1465.779172 	 0.151367
1465.779588 	 0.150879
1465.780005 	 0.151855
1465.780422 	 0.151855
1465.780838 	 0.152344
